path,predicted_label,confidence_score
dummy_class/test_5105.jpg,65,0.24611121
dummy_class/test_5106.jpg,26,0.13326506
dummy_class/test_5107.jpg,81,0.29776755
dummy_class/test_5108.jpg,98,0.2562699
dummy_class/test_5109.jpg,199,0.21471542
dummy_class/test_511.jpg,91,0.19630583
dummy_class/test_5110.jpg,7,0.29937613
dummy_class/test_5111.jpg,124,0.24631731
dummy_class/test_5112.jpg,151,0.84012353
dummy_class/test_5113.jpg,163,0.39429843
dummy_class/test_5114.jpg,1,0.3333096
dummy_class/test_5115.jpg,199,0.7507105
dummy_class/test_5116.jpg,194,0.4819282
dummy_class/test_5117.jpg,93,0.30402127
dummy_class/test_5118.jpg,117,0.6737206
dummy_class/test_5119.jpg,41,0.22748071
dummy_class/test_512.jpg,113,0.873669
dummy_class/test_5120.jpg,185,0.6081507
dummy_class/test_5121.jpg,98,0.31766844
dummy_class/test_5122.jpg,43,0.24371202
dummy_class/test_5123.jpg,17,0.20932426
dummy_class/test_5124.jpg,10,0.31436017
dummy_class/test_5125.jpg,112,0.12419125
dummy_class/test_5126.jpg,190,0.09154751
dummy_class/test_5127.jpg,198,0.24029316
dummy_class/test_5128.jpg,108,0.0970449
dummy_class/test_5129.jpg,146,0.25185186
dummy_class/test_513.jpg,63,0.99987507
dummy_class/test_5130.jpg,113,0.27683178
dummy_class/test_5131.jpg,190,0.061294984
dummy_class/test_5132.jpg,142,0.27868003
dummy_class/test_5133.jpg,41,0.35620347
dummy_class/test_5134.jpg,146,0.16909632
dummy_class/test_5135.jpg,162,0.5176428
dummy_class/test_5136.jpg,199,0.2960748
dummy_class/test_5137.jpg,13,0.09141934
dummy_class/test_5138.jpg,86,0.5670684
dummy_class/test_5139.jpg,116,0.0853482
dummy_class/test_514.jpg,10,0.45863965
dummy_class/test_5140.jpg,119,0.15916005
dummy_class/test_5141.jpg,36,0.9833283
dummy_class/test_5142.jpg,31,0.24436295
dummy_class/test_5143.jpg,182,0.35742936
dummy_class/test_5144.jpg,11,0.6847213
dummy_class/test_5145.jpg,100,0.47684827
dummy_class/test_5146.jpg,141,0.65009737
dummy_class/test_5147.jpg,151,0.21793057
dummy_class/test_5148.jpg,114,0.05415629
dummy_class/test_5149.jpg,117,0.15078656
dummy_class/test_515.jpg,79,0.19155996
dummy_class/test_5150.jpg,69,0.16119848
dummy_class/test_5151.jpg,167,0.6774194
dummy_class/test_5152.jpg,150,0.5737165
dummy_class/test_5153.jpg,13,0.2806702
dummy_class/test_5154.jpg,199,0.19036737
dummy_class/test_5155.jpg,97,0.6897891
dummy_class/test_5156.jpg,190,0.1974791
dummy_class/test_5157.jpg,197,0.30067143
dummy_class/test_5158.jpg,71,0.2576558
dummy_class/test_5159.jpg,197,0.87472606
dummy_class/test_516.jpg,190,0.3437032
dummy_class/test_5160.jpg,121,0.4434568
dummy_class/test_5161.jpg,65,0.42468873
dummy_class/test_5162.jpg,47,0.29551163
dummy_class/test_5163.jpg,79,0.6408993
dummy_class/test_5164.jpg,117,0.29732886
dummy_class/test_5165.jpg,179,0.7917452
dummy_class/test_5166.jpg,117,0.21606411
dummy_class/test_5167.jpg,146,0.5016224
dummy_class/test_5168.jpg,117,0.77100843
dummy_class/test_5169.jpg,160,0.18458305
dummy_class/test_517.jpg,158,0.63726175
dummy_class/test_5170.jpg,131,0.7368786
dummy_class/test_5171.jpg,117,0.30858845
dummy_class/test_5172.jpg,77,0.27130675
dummy_class/test_5173.jpg,198,0.39325315
dummy_class/test_5174.jpg,185,0.6004827
dummy_class/test_5175.jpg,75,0.28082833
dummy_class/test_5176.jpg,41,0.08426088
dummy_class/test_5177.jpg,58,0.35976332
dummy_class/test_5178.jpg,163,0.28477362
dummy_class/test_5179.jpg,117,0.29740804
dummy_class/test_518.jpg,99,0.17637707
dummy_class/test_5180.jpg,150,0.18868834
dummy_class/test_5181.jpg,141,0.076310836
dummy_class/test_5182.jpg,190,0.11139399
dummy_class/test_5183.jpg,108,0.17042191
dummy_class/test_5184.jpg,66,0.64493316
dummy_class/test_5185.jpg,43,0.5022766
dummy_class/test_5186.jpg,63,0.5898792
dummy_class/test_5187.jpg,199,0.18760549
dummy_class/test_5188.jpg,149,0.22346112
dummy_class/test_5189.jpg,117,0.24057998
dummy_class/test_519.jpg,58,0.93859977
dummy_class/test_5190.jpg,190,0.53510904
dummy_class/test_5191.jpg,117,0.7258486
dummy_class/test_5192.jpg,122,0.37425074
dummy_class/test_5193.jpg,26,0.5327899
dummy_class/test_5194.jpg,9,0.3501181
dummy_class/test_5195.jpg,190,0.7763907
dummy_class/test_5196.jpg,28,0.23118444
dummy_class/test_5197.jpg,199,0.39512804
dummy_class/test_5198.jpg,97,0.59323305
dummy_class/test_5199.jpg,117,0.7216057
dummy_class/test_52.jpg,87,0.19013567
dummy_class/test_520.jpg,34,0.55475605
dummy_class/test_5200.jpg,62,0.98069924
dummy_class/test_5201.jpg,121,0.30540368
dummy_class/test_5202.jpg,185,0.20891964
dummy_class/test_5203.jpg,122,0.6662179
dummy_class/test_5204.jpg,57,0.41244498
dummy_class/test_5205.jpg,190,0.4620704
dummy_class/test_5206.jpg,63,0.73817426
dummy_class/test_5207.jpg,97,0.54198813
dummy_class/test_5208.jpg,122,0.40522975
dummy_class/test_5209.jpg,116,0.2669012
dummy_class/test_521.jpg,164,0.06970024
dummy_class/test_5210.jpg,122,0.46624407
dummy_class/test_5211.jpg,146,0.28606755
dummy_class/test_5212.jpg,46,0.41937673
dummy_class/test_5213.jpg,96,0.9962279
dummy_class/test_5214.jpg,122,0.3647734
dummy_class/test_5215.jpg,168,0.33434778
dummy_class/test_5216.jpg,198,0.938352
dummy_class/test_5217.jpg,154,0.26252347
dummy_class/test_5218.jpg,63,0.32554874
dummy_class/test_5219.jpg,104,0.27928033
dummy_class/test_522.jpg,199,0.6147263
dummy_class/test_5220.jpg,190,0.4489176
dummy_class/test_5221.jpg,108,0.8033479
dummy_class/test_5222.jpg,43,0.3557047
dummy_class/test_5223.jpg,9,0.21305038
dummy_class/test_5224.jpg,195,0.8852178
dummy_class/test_5225.jpg,1,0.6453435
dummy_class/test_5226.jpg,41,0.8751194
dummy_class/test_5227.jpg,199,0.44127396
dummy_class/test_5228.jpg,72,0.301482
dummy_class/test_5229.jpg,63,0.47800258
dummy_class/test_523.jpg,199,0.63542396
dummy_class/test_5230.jpg,12,0.8427205
dummy_class/test_5231.jpg,78,0.2306219
dummy_class/test_5232.jpg,1,0.39943203
dummy_class/test_5233.jpg,103,0.37565172
dummy_class/test_5234.jpg,64,0.23603238
dummy_class/test_5235.jpg,43,0.105937466
dummy_class/test_5236.jpg,185,0.44736636
dummy_class/test_5237.jpg,103,0.6224319
dummy_class/test_5238.jpg,93,0.28972262
dummy_class/test_5239.jpg,94,0.24796279
dummy_class/test_524.jpg,29,0.12339983
dummy_class/test_5240.jpg,178,0.2220652
dummy_class/test_5241.jpg,91,0.37933335
dummy_class/test_5242.jpg,117,0.13181654
dummy_class/test_5243.jpg,117,0.5224094
dummy_class/test_5244.jpg,26,0.19025885
dummy_class/test_5245.jpg,98,0.89866066
dummy_class/test_5246.jpg,14,0.6650346
dummy_class/test_5247.jpg,18,0.27365175
dummy_class/test_5248.jpg,117,0.13408639
dummy_class/test_5249.jpg,106,0.13531661
dummy_class/test_525.jpg,175,0.316171
dummy_class/test_5250.jpg,79,0.99947715
dummy_class/test_5251.jpg,199,0.33827937
dummy_class/test_5252.jpg,133,0.20083043
dummy_class/test_5253.jpg,114,0.4292242
dummy_class/test_5254.jpg,194,0.7266255
dummy_class/test_5255.jpg,10,0.48812348
dummy_class/test_5256.jpg,199,0.12674902
dummy_class/test_5257.jpg,191,0.11919085
dummy_class/test_5258.jpg,122,0.6263356
dummy_class/test_5259.jpg,194,0.42387766
dummy_class/test_526.jpg,112,0.33558524
dummy_class/test_5260.jpg,72,0.18025015
dummy_class/test_5261.jpg,9,0.26386213
dummy_class/test_5262.jpg,117,0.21078818
dummy_class/test_5263.jpg,122,0.2548016
dummy_class/test_5264.jpg,118,0.92784977
dummy_class/test_5265.jpg,122,0.27744687
dummy_class/test_5266.jpg,187,0.8957643
dummy_class/test_5267.jpg,12,0.39608064
dummy_class/test_5268.jpg,108,0.32111272
dummy_class/test_5269.jpg,197,0.2442669
dummy_class/test_527.jpg,113,0.4388224
dummy_class/test_5270.jpg,58,0.5457408
dummy_class/test_5271.jpg,117,0.33524343
dummy_class/test_5272.jpg,133,0.35117018
dummy_class/test_5273.jpg,58,0.23575337
dummy_class/test_5274.jpg,63,0.14200576
dummy_class/test_5275.jpg,26,0.96436864
dummy_class/test_5276.jpg,165,0.107511334
dummy_class/test_5277.jpg,117,0.6010026
dummy_class/test_5278.jpg,35,0.08610457
dummy_class/test_5279.jpg,1,0.22856572
dummy_class/test_528.jpg,113,0.38930506
dummy_class/test_5280.jpg,10,0.19397087
dummy_class/test_5281.jpg,199,0.168301
dummy_class/test_5282.jpg,65,0.84960103
dummy_class/test_5283.jpg,150,0.47246486
dummy_class/test_5284.jpg,22,0.5649842
dummy_class/test_5285.jpg,145,0.13002926
dummy_class/test_5286.jpg,114,0.5573242
dummy_class/test_5287.jpg,55,0.80611473
dummy_class/test_5288.jpg,117,0.4102587
dummy_class/test_5289.jpg,97,0.5154995
dummy_class/test_529.jpg,167,0.84782946
dummy_class/test_5290.jpg,56,0.5834407
dummy_class/test_5291.jpg,51,0.8854691
dummy_class/test_5292.jpg,199,0.11464787
dummy_class/test_5293.jpg,121,0.24563682
dummy_class/test_5294.jpg,145,0.3732448
dummy_class/test_5295.jpg,150,0.3262626
dummy_class/test_5296.jpg,157,0.44763008
dummy_class/test_5297.jpg,198,0.19236656
dummy_class/test_5298.jpg,7,0.055641394
dummy_class/test_5299.jpg,47,0.49015397
dummy_class/test_53.jpg,105,0.22313446
dummy_class/test_530.jpg,187,0.23647876
dummy_class/test_5300.jpg,120,0.11269613
dummy_class/test_5301.jpg,63,0.77513254
dummy_class/test_5302.jpg,146,0.123188995
dummy_class/test_5303.jpg,125,0.81475544
dummy_class/test_5304.jpg,191,0.16546953
dummy_class/test_5305.jpg,190,0.38932702
dummy_class/test_5306.jpg,80,0.23996554
dummy_class/test_5307.jpg,129,0.46546462
dummy_class/test_5308.jpg,65,0.9742673
dummy_class/test_5309.jpg,65,0.22902888
dummy_class/test_531.jpg,26,0.072061345
dummy_class/test_5310.jpg,97,0.335706
dummy_class/test_5311.jpg,150,0.6574309
dummy_class/test_5312.jpg,197,0.33041686
dummy_class/test_5313.jpg,141,0.17705768
dummy_class/test_5314.jpg,191,0.11719233
dummy_class/test_5315.jpg,65,0.07054187
dummy_class/test_5316.jpg,16,0.4086769
dummy_class/test_5317.jpg,128,0.481889
dummy_class/test_5318.jpg,139,0.19451578
dummy_class/test_5319.jpg,51,0.1756759
dummy_class/test_532.jpg,183,0.030422939
dummy_class/test_5320.jpg,121,0.14140414
dummy_class/test_5321.jpg,199,0.5289017
dummy_class/test_5322.jpg,34,0.26730177
dummy_class/test_5323.jpg,54,0.8510929
dummy_class/test_5324.jpg,128,0.50015754
dummy_class/test_5325.jpg,80,0.54946005
dummy_class/test_5326.jpg,56,0.22801949
dummy_class/test_5327.jpg,40,0.6740273
dummy_class/test_5328.jpg,113,0.45513082
dummy_class/test_5329.jpg,185,0.4421651
dummy_class/test_533.jpg,100,0.26779202
dummy_class/test_5330.jpg,97,0.7790089
dummy_class/test_5331.jpg,167,0.34361026
dummy_class/test_5332.jpg,55,0.18972522
dummy_class/test_5333.jpg,145,0.16654176
dummy_class/test_5334.jpg,132,0.22909483
dummy_class/test_5335.jpg,197,0.33432096
dummy_class/test_5336.jpg,121,0.16277993
dummy_class/test_5337.jpg,50,0.97405493
dummy_class/test_5338.jpg,185,0.85705364
dummy_class/test_5339.jpg,199,0.16391139
dummy_class/test_534.jpg,167,0.23861067
dummy_class/test_5340.jpg,43,0.09687361
dummy_class/test_5341.jpg,113,0.26933908
dummy_class/test_5342.jpg,26,0.15228173
dummy_class/test_5343.jpg,185,0.8944762
dummy_class/test_5344.jpg,116,0.23194118
dummy_class/test_5345.jpg,146,0.15416692
dummy_class/test_5346.jpg,128,0.57654774
dummy_class/test_5347.jpg,193,0.8704345
dummy_class/test_5348.jpg,23,0.2796479
dummy_class/test_5349.jpg,171,0.18875724
dummy_class/test_535.jpg,105,0.61135304
dummy_class/test_5350.jpg,165,0.122512855
dummy_class/test_5351.jpg,100,0.120436385
dummy_class/test_5352.jpg,128,0.14080647
dummy_class/test_5353.jpg,131,0.25980654
dummy_class/test_5354.jpg,117,0.20347045
dummy_class/test_5355.jpg,117,0.9318199
dummy_class/test_5356.jpg,34,0.85927045
dummy_class/test_5357.jpg,151,0.19046342
dummy_class/test_5358.jpg,163,0.06707243
dummy_class/test_5359.jpg,10,0.17374563
dummy_class/test_536.jpg,121,0.33445823
dummy_class/test_5360.jpg,199,0.34734675
dummy_class/test_5361.jpg,196,0.24547319
dummy_class/test_5362.jpg,190,0.401614
dummy_class/test_5363.jpg,41,0.4860922
dummy_class/test_5364.jpg,123,0.9063601
dummy_class/test_5365.jpg,198,0.1038628
dummy_class/test_5366.jpg,1,0.7646914
dummy_class/test_5367.jpg,43,0.4017134
dummy_class/test_5368.jpg,198,0.36828795
dummy_class/test_5369.jpg,196,0.60912615
dummy_class/test_537.jpg,199,0.09177233
dummy_class/test_5370.jpg,41,0.19004165
dummy_class/test_5371.jpg,141,0.62017846
dummy_class/test_5372.jpg,117,0.46302116
dummy_class/test_5373.jpg,117,0.34532914
dummy_class/test_5374.jpg,78,0.20903003
dummy_class/test_5375.jpg,24,0.18543902
dummy_class/test_5376.jpg,78,0.05555677
dummy_class/test_5377.jpg,65,0.28077182
dummy_class/test_5378.jpg,197,0.32226008
dummy_class/test_5379.jpg,106,0.1851506
dummy_class/test_538.jpg,122,0.99486613
dummy_class/test_5380.jpg,26,0.6844829
dummy_class/test_5381.jpg,104,0.4009937
dummy_class/test_5382.jpg,59,0.40753195
dummy_class/test_5383.jpg,58,0.33137396
dummy_class/test_5384.jpg,191,0.12730259
dummy_class/test_5385.jpg,169,0.46791932
dummy_class/test_5386.jpg,191,0.98441136
dummy_class/test_5387.jpg,56,0.19219857
dummy_class/test_5388.jpg,106,0.09142316
dummy_class/test_5389.jpg,88,0.086320385
dummy_class/test_539.jpg,65,0.25632173
dummy_class/test_5390.jpg,130,0.32916257
dummy_class/test_5391.jpg,43,0.9022053
dummy_class/test_5392.jpg,73,0.25266585
dummy_class/test_5393.jpg,97,0.8755547
dummy_class/test_5394.jpg,122,0.36784017
dummy_class/test_5395.jpg,146,0.34715176
dummy_class/test_5396.jpg,191,0.38013545
dummy_class/test_5397.jpg,54,0.55101377
dummy_class/test_5398.jpg,148,0.8564965
dummy_class/test_5399.jpg,111,0.25605246
dummy_class/test_54.jpg,199,0.9769563
dummy_class/test_540.jpg,61,0.21077892
dummy_class/test_5400.jpg,182,0.2929096
dummy_class/test_5401.jpg,47,0.30772293
dummy_class/test_5402.jpg,167,0.59392226
dummy_class/test_5403.jpg,64,0.106152184
dummy_class/test_5404.jpg,77,0.19795313
dummy_class/test_5405.jpg,9,0.24572378
dummy_class/test_5406.jpg,197,0.32746506
dummy_class/test_5407.jpg,78,0.24148585
dummy_class/test_5408.jpg,193,0.1322256
dummy_class/test_5409.jpg,113,0.4238785
dummy_class/test_541.jpg,191,0.5281139
dummy_class/test_5410.jpg,130,0.30467895
dummy_class/test_5411.jpg,6,0.30723983
dummy_class/test_5412.jpg,10,0.073886946
dummy_class/test_5413.jpg,198,0.12780847
dummy_class/test_5414.jpg,125,0.60769
dummy_class/test_5415.jpg,197,0.7774332
dummy_class/test_5416.jpg,195,0.3793915
dummy_class/test_5417.jpg,117,0.58650154
dummy_class/test_5418.jpg,194,0.25202474
dummy_class/test_5419.jpg,190,0.27168763
dummy_class/test_542.jpg,97,0.76539016
dummy_class/test_5420.jpg,51,0.19861764
dummy_class/test_5421.jpg,169,0.96663696
dummy_class/test_5422.jpg,5,0.24776286
dummy_class/test_5423.jpg,96,0.69846404
dummy_class/test_5424.jpg,128,0.6199296
dummy_class/test_5425.jpg,141,0.4042903
dummy_class/test_5426.jpg,86,0.3076558
dummy_class/test_5427.jpg,26,0.7025262
dummy_class/test_5428.jpg,171,0.042030238
dummy_class/test_5429.jpg,128,0.18433124
dummy_class/test_543.jpg,41,0.16224812
dummy_class/test_5430.jpg,117,0.8087979
dummy_class/test_5431.jpg,139,0.35488087
dummy_class/test_5432.jpg,81,0.094733275
dummy_class/test_5433.jpg,24,0.2660199
dummy_class/test_5434.jpg,185,0.13427086
dummy_class/test_5435.jpg,103,0.86550397
dummy_class/test_5436.jpg,185,0.85848093
dummy_class/test_5437.jpg,66,0.30241516
dummy_class/test_5438.jpg,78,0.7752357
dummy_class/test_5439.jpg,164,0.23396324
dummy_class/test_544.jpg,24,0.26686132
dummy_class/test_5440.jpg,61,0.10659143
dummy_class/test_5441.jpg,177,0.09201492
dummy_class/test_5442.jpg,16,0.40968233
dummy_class/test_5443.jpg,128,0.46275347
dummy_class/test_5444.jpg,185,0.096651286
dummy_class/test_5445.jpg,145,0.36905167
dummy_class/test_5446.jpg,121,0.17839882
dummy_class/test_5447.jpg,161,0.107652985
dummy_class/test_5448.jpg,128,0.313973
dummy_class/test_5449.jpg,145,0.7230641
dummy_class/test_545.jpg,199,0.9541206
dummy_class/test_5450.jpg,113,0.2656766
dummy_class/test_5451.jpg,65,0.73429585
dummy_class/test_5452.jpg,80,0.19731745
dummy_class/test_5453.jpg,26,0.2334837
dummy_class/test_5454.jpg,0,0.14914072
dummy_class/test_5455.jpg,86,0.11508148
dummy_class/test_5456.jpg,28,0.55655843
dummy_class/test_5457.jpg,113,0.45780474
dummy_class/test_5458.jpg,147,0.7244807
dummy_class/test_5459.jpg,197,0.83600163
dummy_class/test_546.jpg,66,0.41065013
dummy_class/test_5460.jpg,40,0.4444692
dummy_class/test_5461.jpg,199,0.7091033
dummy_class/test_5462.jpg,159,0.08920873
dummy_class/test_5463.jpg,26,0.9557577
dummy_class/test_5464.jpg,24,0.970477
dummy_class/test_5465.jpg,108,0.22403796
dummy_class/test_5466.jpg,61,0.13036254
dummy_class/test_5467.jpg,198,0.11643811
dummy_class/test_5468.jpg,54,0.20557684
dummy_class/test_5469.jpg,54,0.38484296
dummy_class/test_547.jpg,191,0.32267776
dummy_class/test_5470.jpg,158,0.19851808
dummy_class/test_5471.jpg,113,0.097957745
dummy_class/test_5472.jpg,199,0.3052958
dummy_class/test_5473.jpg,164,0.55027956
dummy_class/test_5474.jpg,74,0.23246486
dummy_class/test_5475.jpg,188,0.05807176
dummy_class/test_5476.jpg,127,0.45806468
dummy_class/test_5477.jpg,65,0.25512183
dummy_class/test_5478.jpg,150,0.16626628
dummy_class/test_5479.jpg,117,0.77820647
dummy_class/test_548.jpg,41,0.34230214
dummy_class/test_5480.jpg,169,0.33772352
dummy_class/test_5481.jpg,169,0.5139802
dummy_class/test_5482.jpg,167,0.5481316
dummy_class/test_5483.jpg,190,0.33736467
dummy_class/test_5484.jpg,14,0.060479995
dummy_class/test_5485.jpg,190,0.36099306
dummy_class/test_5486.jpg,22,0.37808117
dummy_class/test_5487.jpg,193,0.25532264
dummy_class/test_5488.jpg,103,0.9902504
dummy_class/test_5489.jpg,175,0.36394402
dummy_class/test_549.jpg,162,0.41885883
dummy_class/test_5490.jpg,124,0.40888923
dummy_class/test_5491.jpg,177,0.17685874
dummy_class/test_5492.jpg,167,0.23927423
dummy_class/test_5493.jpg,65,0.11450366
dummy_class/test_5494.jpg,24,0.3609531
dummy_class/test_5495.jpg,65,0.38259724
dummy_class/test_5496.jpg,8,0.20227157
dummy_class/test_5497.jpg,129,0.99586356
dummy_class/test_5498.jpg,25,0.68314177
dummy_class/test_5499.jpg,130,0.3954482
dummy_class/test_55.jpg,167,0.18413551
dummy_class/test_550.jpg,105,0.40278128
dummy_class/test_5500.jpg,177,0.3200815
dummy_class/test_5501.jpg,105,0.103033595
dummy_class/test_5502.jpg,103,0.15554209
dummy_class/test_5503.jpg,43,0.43737128
dummy_class/test_5504.jpg,199,0.33937463
dummy_class/test_5505.jpg,3,0.1660162
dummy_class/test_5506.jpg,91,0.93731797
dummy_class/test_5507.jpg,146,0.50975126
dummy_class/test_5508.jpg,167,0.90965664
dummy_class/test_5509.jpg,108,0.48220757
dummy_class/test_551.jpg,185,0.44586265
dummy_class/test_5510.jpg,94,0.5436215
dummy_class/test_5511.jpg,104,0.19618633
dummy_class/test_5512.jpg,137,0.11882732
dummy_class/test_5513.jpg,91,0.20356156
dummy_class/test_5514.jpg,106,0.7083569
dummy_class/test_5515.jpg,126,0.9632261
dummy_class/test_5516.jpg,58,0.30376935
dummy_class/test_5517.jpg,1,0.6654115
dummy_class/test_5518.jpg,2,0.7269524
dummy_class/test_5519.jpg,116,0.34327808
dummy_class/test_552.jpg,40,0.46824282
dummy_class/test_5520.jpg,197,0.57384884
dummy_class/test_5521.jpg,43,0.21786188
dummy_class/test_5522.jpg,197,0.23721685
dummy_class/test_5523.jpg,84,0.15098247
dummy_class/test_5524.jpg,108,0.65832394
dummy_class/test_5525.jpg,190,0.7881261
dummy_class/test_5526.jpg,12,0.7943278
dummy_class/test_5527.jpg,9,0.6641337
dummy_class/test_5528.jpg,193,0.3429609
dummy_class/test_5529.jpg,41,0.29261705
dummy_class/test_553.jpg,148,0.32036373
dummy_class/test_5530.jpg,194,0.33068523
dummy_class/test_5531.jpg,185,0.75065
dummy_class/test_5532.jpg,105,0.35187063
dummy_class/test_5533.jpg,41,0.6268599
dummy_class/test_5534.jpg,119,0.29582873
dummy_class/test_5535.jpg,23,0.13479856
dummy_class/test_5536.jpg,199,0.24505234
dummy_class/test_5537.jpg,43,0.372685
dummy_class/test_5538.jpg,121,0.17377542
dummy_class/test_5539.jpg,185,0.87434393
dummy_class/test_554.jpg,56,0.37478912
dummy_class/test_5540.jpg,48,0.23945536
dummy_class/test_5541.jpg,93,0.7614398
dummy_class/test_5542.jpg,169,0.47812703
dummy_class/test_5543.jpg,99,0.3584706
dummy_class/test_5544.jpg,65,0.21132852
dummy_class/test_5545.jpg,187,0.29396707
dummy_class/test_5546.jpg,134,0.13506816
dummy_class/test_5547.jpg,7,0.24816623
dummy_class/test_5548.jpg,121,0.71749544
dummy_class/test_5549.jpg,0,0.91511285
dummy_class/test_555.jpg,46,0.5184687
dummy_class/test_5550.jpg,51,0.45660624
dummy_class/test_5551.jpg,28,0.42024508
dummy_class/test_5552.jpg,199,0.98764354
dummy_class/test_5553.jpg,113,0.46741238
dummy_class/test_5554.jpg,141,0.27442378
dummy_class/test_5555.jpg,190,0.3790978
dummy_class/test_5556.jpg,191,0.123963736
dummy_class/test_5557.jpg,105,0.46559715
dummy_class/test_5558.jpg,105,0.5050383
dummy_class/test_5559.jpg,117,0.46495038
dummy_class/test_556.jpg,12,0.28235006
dummy_class/test_5560.jpg,122,0.7389514
dummy_class/test_5561.jpg,122,0.6543856
dummy_class/test_5562.jpg,95,0.19521593
dummy_class/test_5563.jpg,190,0.5690174
dummy_class/test_5564.jpg,198,0.046741035
dummy_class/test_5565.jpg,88,0.31966415
dummy_class/test_5566.jpg,158,0.3058688
dummy_class/test_5567.jpg,198,0.21388502
dummy_class/test_5568.jpg,190,0.7857017
dummy_class/test_5569.jpg,95,0.5375902
dummy_class/test_557.jpg,150,0.87278324
dummy_class/test_5570.jpg,28,0.47696716
dummy_class/test_5571.jpg,116,0.38279125
dummy_class/test_5572.jpg,81,0.59563154
dummy_class/test_5573.jpg,196,0.22913633
dummy_class/test_5574.jpg,1,0.6608662
dummy_class/test_5575.jpg,186,0.38901156
dummy_class/test_5576.jpg,157,0.22299676
dummy_class/test_5577.jpg,12,0.7916538
dummy_class/test_5578.jpg,80,0.7388413
dummy_class/test_5579.jpg,43,0.3728844
dummy_class/test_558.jpg,108,0.63122493
dummy_class/test_5580.jpg,65,0.55558896
dummy_class/test_5581.jpg,171,0.11777963
dummy_class/test_5582.jpg,18,0.038024332
dummy_class/test_5583.jpg,189,0.97673815
dummy_class/test_5584.jpg,12,0.82878166
dummy_class/test_5585.jpg,120,0.49366972
dummy_class/test_5586.jpg,190,0.30686384
dummy_class/test_5587.jpg,40,0.0721512
dummy_class/test_5588.jpg,97,0.43980435
dummy_class/test_5589.jpg,174,0.037415415
dummy_class/test_559.jpg,112,0.40602866
dummy_class/test_5590.jpg,93,0.2500136
dummy_class/test_5591.jpg,141,0.21303488
dummy_class/test_5592.jpg,41,0.13947636
dummy_class/test_5593.jpg,33,0.062481117
dummy_class/test_5594.jpg,23,0.28794956
dummy_class/test_5595.jpg,169,0.30138606
dummy_class/test_5596.jpg,192,0.24196531
dummy_class/test_5597.jpg,181,0.73186916
dummy_class/test_5598.jpg,113,0.7175187
dummy_class/test_5599.jpg,117,0.17420515
dummy_class/test_56.jpg,178,0.13311367
dummy_class/test_560.jpg,181,0.99999774
dummy_class/test_5600.jpg,12,0.44690248
dummy_class/test_5601.jpg,197,0.12819189
dummy_class/test_5602.jpg,24,0.7148251
dummy_class/test_5603.jpg,199,0.15983611
dummy_class/test_5604.jpg,197,0.14366429
dummy_class/test_5605.jpg,63,0.24132863
dummy_class/test_5606.jpg,190,0.40291402
dummy_class/test_5607.jpg,112,0.32348594
dummy_class/test_5608.jpg,188,0.16279551
dummy_class/test_5609.jpg,7,0.2576577
dummy_class/test_561.jpg,81,0.844388
dummy_class/test_5610.jpg,190,0.17446756
dummy_class/test_5611.jpg,132,0.58501047
dummy_class/test_5612.jpg,128,0.27256557
dummy_class/test_5613.jpg,29,0.30132136
dummy_class/test_5614.jpg,28,0.16626798
dummy_class/test_5615.jpg,117,0.11458583
dummy_class/test_5616.jpg,163,0.33500987
dummy_class/test_5617.jpg,167,0.6142491
dummy_class/test_5618.jpg,63,0.09953824
dummy_class/test_5619.jpg,41,0.17604087
dummy_class/test_562.jpg,190,0.6630536
dummy_class/test_5620.jpg,99,0.4442794
dummy_class/test_5621.jpg,125,0.7133813
dummy_class/test_5622.jpg,167,0.2908488
dummy_class/test_5623.jpg,65,0.25493848
dummy_class/test_5624.jpg,72,0.49372545
dummy_class/test_5625.jpg,63,0.7221875
dummy_class/test_5626.jpg,190,0.37570322
dummy_class/test_5627.jpg,122,0.73676974
dummy_class/test_5628.jpg,199,0.7002517
dummy_class/test_5629.jpg,190,0.42568895
dummy_class/test_563.jpg,43,0.83213156
dummy_class/test_5630.jpg,23,0.51117796
dummy_class/test_5631.jpg,198,0.5100826
dummy_class/test_5632.jpg,18,0.38915685
dummy_class/test_5633.jpg,146,0.25212735
dummy_class/test_5634.jpg,145,0.50371957
dummy_class/test_5635.jpg,69,0.39364025
dummy_class/test_5636.jpg,41,0.49357247
dummy_class/test_5637.jpg,91,0.20810542
dummy_class/test_5638.jpg,26,0.25871798
dummy_class/test_5639.jpg,167,0.6938449
dummy_class/test_564.jpg,147,0.26693115
dummy_class/test_5640.jpg,103,0.6717803
dummy_class/test_5641.jpg,114,0.44761837
dummy_class/test_5642.jpg,126,0.62931585
dummy_class/test_5643.jpg,121,0.50424147
dummy_class/test_5644.jpg,108,0.47141594
dummy_class/test_5645.jpg,110,0.40561256
dummy_class/test_5646.jpg,43,0.38541386
dummy_class/test_5647.jpg,108,0.14334679
dummy_class/test_5648.jpg,58,0.19487402
dummy_class/test_5649.jpg,171,0.4434359
dummy_class/test_565.jpg,145,0.2520553
dummy_class/test_5650.jpg,173,0.30361938
dummy_class/test_5651.jpg,199,0.9890631
dummy_class/test_5652.jpg,122,0.31403533
dummy_class/test_5653.jpg,165,0.71835864
dummy_class/test_5654.jpg,111,0.10378502
dummy_class/test_5655.jpg,65,0.15555008
