path,predicted_label,confidence_score
dummy_class/test_499.jpg,125,0.022251194
dummy_class/test_4990.jpg,0,0.07788991
dummy_class/test_4991.jpg,157,0.042343475
dummy_class/test_4992.jpg,163,0.018494168
dummy_class/test_4993.jpg,91,0.017875079
dummy_class/test_4994.jpg,125,0.041174747
dummy_class/test_4995.jpg,131,0.058974337
dummy_class/test_4996.jpg,129,0.076036364
dummy_class/test_4997.jpg,92,0.032496795
dummy_class/test_4998.jpg,157,0.026908964
dummy_class/test_4999.jpg,127,0.073190756
dummy_class/test_5.jpg,95,0.035477635
dummy_class/test_50.jpg,199,0.12468
dummy_class/test_500.jpg,74,0.07535589
dummy_class/test_5000.jpg,199,0.37688443
dummy_class/test_5001.jpg,114,0.07675819
dummy_class/test_5002.jpg,129,0.036916934
dummy_class/test_5003.jpg,57,0.02043807
dummy_class/test_5004.jpg,55,0.030560294
dummy_class/test_5005.jpg,199,0.060346287
dummy_class/test_5006.jpg,0,0.11422215
dummy_class/test_5007.jpg,12,0.048383478
dummy_class/test_5008.jpg,131,0.06034353
dummy_class/test_5009.jpg,92,0.026891876
dummy_class/test_501.jpg,3,0.046535168
dummy_class/test_5010.jpg,90,0.022371856
dummy_class/test_5011.jpg,157,0.037308607
dummy_class/test_5012.jpg,26,0.025299363
dummy_class/test_5013.jpg,78,0.03491121
dummy_class/test_5014.jpg,0,0.05540718
dummy_class/test_5015.jpg,199,0.0607902
dummy_class/test_5016.jpg,52,0.030375933
dummy_class/test_5017.jpg,166,0.040160276
dummy_class/test_5018.jpg,29,0.029264621
dummy_class/test_5019.jpg,127,0.032059707
dummy_class/test_502.jpg,199,0.11564018
dummy_class/test_5020.jpg,147,0.042874016
dummy_class/test_5021.jpg,169,0.043025393
dummy_class/test_5022.jpg,91,0.0466563
dummy_class/test_5023.jpg,0,0.026931876
dummy_class/test_5024.jpg,117,0.03607663
dummy_class/test_5025.jpg,26,0.04803633
dummy_class/test_5026.jpg,152,0.03823624
dummy_class/test_5027.jpg,163,0.04201718
dummy_class/test_5028.jpg,1,0.050845265
dummy_class/test_5029.jpg,97,0.042858798
dummy_class/test_503.jpg,79,0.028897386
dummy_class/test_5030.jpg,129,0.19076526
dummy_class/test_5031.jpg,52,0.026013512
dummy_class/test_5032.jpg,199,0.06703335
dummy_class/test_5033.jpg,63,0.05653898
dummy_class/test_5034.jpg,168,0.02053878
dummy_class/test_5035.jpg,91,0.037581243
dummy_class/test_5036.jpg,186,0.04857314
dummy_class/test_5037.jpg,167,0.027204849
dummy_class/test_5038.jpg,78,0.031023847
dummy_class/test_5039.jpg,147,0.036160093
dummy_class/test_504.jpg,139,0.02615687
dummy_class/test_5040.jpg,0,0.033210523
dummy_class/test_5041.jpg,99,0.021120565
dummy_class/test_5042.jpg,186,0.04008591
dummy_class/test_5043.jpg,0,0.059007138
dummy_class/test_5044.jpg,0,0.07827621
dummy_class/test_5045.jpg,0,0.11611867
dummy_class/test_5046.jpg,136,0.01660625
dummy_class/test_5047.jpg,195,0.039297167
dummy_class/test_5048.jpg,129,0.05448799
dummy_class/test_5049.jpg,199,0.12308282
dummy_class/test_505.jpg,185,0.32032347
dummy_class/test_5050.jpg,61,0.04284652
dummy_class/test_5051.jpg,185,0.03632283
dummy_class/test_5052.jpg,98,0.05388232
dummy_class/test_5053.jpg,63,0.018745948
dummy_class/test_5054.jpg,55,0.019623138
dummy_class/test_5055.jpg,129,0.044120222
dummy_class/test_5056.jpg,195,0.048871774
dummy_class/test_5057.jpg,38,0.063969694
dummy_class/test_5058.jpg,126,0.014319
dummy_class/test_5059.jpg,0,0.026748534
dummy_class/test_506.jpg,129,0.036274992
dummy_class/test_5060.jpg,124,0.023153322
dummy_class/test_5061.jpg,160,0.020999761
dummy_class/test_5062.jpg,0,0.03172436
dummy_class/test_5063.jpg,92,0.018730232
dummy_class/test_5064.jpg,4,0.02178948
dummy_class/test_5065.jpg,0,0.09121485
dummy_class/test_5066.jpg,127,0.047085833
dummy_class/test_5067.jpg,92,0.047968913
dummy_class/test_5068.jpg,129,0.024632948
dummy_class/test_5069.jpg,179,0.013099626
dummy_class/test_507.jpg,167,0.01898661
dummy_class/test_5070.jpg,66,0.03397391
dummy_class/test_5071.jpg,126,0.019883081
dummy_class/test_5072.jpg,38,0.02393533
dummy_class/test_5073.jpg,151,0.027301036
dummy_class/test_5074.jpg,90,0.033523932
dummy_class/test_5075.jpg,0,0.054943427
dummy_class/test_5076.jpg,12,0.040428597
dummy_class/test_5077.jpg,157,0.04293316
dummy_class/test_5078.jpg,163,0.023190033
dummy_class/test_5079.jpg,4,0.029361125
dummy_class/test_508.jpg,129,0.047118574
dummy_class/test_5080.jpg,30,0.032088887
dummy_class/test_5081.jpg,105,0.05773782
dummy_class/test_5082.jpg,140,0.06830116
dummy_class/test_5083.jpg,126,0.050112285
dummy_class/test_5084.jpg,91,0.049783163
dummy_class/test_5085.jpg,114,0.050050545
dummy_class/test_5086.jpg,44,0.038538486
dummy_class/test_5087.jpg,90,0.017295139
dummy_class/test_5088.jpg,129,0.041532453
dummy_class/test_5089.jpg,54,0.021477802
dummy_class/test_509.jpg,44,0.061096136
dummy_class/test_5090.jpg,69,0.02305564
dummy_class/test_5091.jpg,38,0.024997778
dummy_class/test_5092.jpg,31,0.030324258
dummy_class/test_5093.jpg,151,0.06378535
dummy_class/test_5094.jpg,68,0.018105825
dummy_class/test_5095.jpg,98,0.027669763
dummy_class/test_5096.jpg,79,0.021194518
dummy_class/test_5097.jpg,195,0.042438764
dummy_class/test_5098.jpg,195,0.027860446
dummy_class/test_5099.jpg,129,0.091806315
dummy_class/test_51.jpg,185,0.02501152
dummy_class/test_510.jpg,91,0.031096965
dummy_class/test_5100.jpg,126,0.027800245
dummy_class/test_5101.jpg,52,0.020003276
dummy_class/test_5102.jpg,155,0.027772715
dummy_class/test_5103.jpg,163,0.033297606
dummy_class/test_5104.jpg,91,0.05451143
dummy_class/test_5105.jpg,91,0.038306102
dummy_class/test_5106.jpg,91,0.035789303
dummy_class/test_5107.jpg,79,0.02561349
dummy_class/test_5108.jpg,26,0.04097768
dummy_class/test_5109.jpg,0,0.06420161
dummy_class/test_511.jpg,91,0.03841246
dummy_class/test_5110.jpg,126,0.04556035
dummy_class/test_5111.jpg,134,0.057881676
dummy_class/test_5112.jpg,63,0.04166843
dummy_class/test_5113.jpg,164,0.028036222
dummy_class/test_5114.jpg,90,0.01957018
dummy_class/test_5115.jpg,178,0.050836906
dummy_class/test_5116.jpg,185,0.04550925
dummy_class/test_5117.jpg,95,0.02169649
dummy_class/test_5118.jpg,97,0.058385096
dummy_class/test_5119.jpg,131,0.03254752
dummy_class/test_512.jpg,16,0.034912907
dummy_class/test_5120.jpg,157,0.046902217
dummy_class/test_5121.jpg,114,0.14352489
dummy_class/test_5122.jpg,63,0.027971206
dummy_class/test_5123.jpg,91,0.0465925
dummy_class/test_5124.jpg,90,0.038478166
dummy_class/test_5125.jpg,199,0.0862919
dummy_class/test_5126.jpg,114,0.05972859
dummy_class/test_5127.jpg,95,0.037082545
dummy_class/test_5128.jpg,129,0.01855871
dummy_class/test_5129.jpg,63,0.019756598
dummy_class/test_513.jpg,129,0.044431638
dummy_class/test_5130.jpg,38,0.0268125
dummy_class/test_5131.jpg,195,0.05213611
dummy_class/test_5132.jpg,163,0.022504501
dummy_class/test_5133.jpg,55,0.071815066
dummy_class/test_5134.jpg,38,0.058636434
dummy_class/test_5135.jpg,0,0.076266944
dummy_class/test_5136.jpg,65,0.021126617
dummy_class/test_5137.jpg,91,0.034806173
dummy_class/test_5138.jpg,20,0.053130005
dummy_class/test_5139.jpg,44,0.03386403
dummy_class/test_514.jpg,187,0.047917712
dummy_class/test_5140.jpg,155,0.028707955
dummy_class/test_5141.jpg,129,0.022873294
dummy_class/test_5142.jpg,20,0.031690788
dummy_class/test_5143.jpg,162,0.03297415
dummy_class/test_5144.jpg,157,0.051232293
dummy_class/test_5145.jpg,185,0.042149626
dummy_class/test_5146.jpg,44,0.03760939
dummy_class/test_5147.jpg,185,0.02866809
dummy_class/test_5148.jpg,12,0.15386663
dummy_class/test_5149.jpg,157,0.043907594
dummy_class/test_515.jpg,12,0.033391424
dummy_class/test_5150.jpg,3,0.03393787
dummy_class/test_5151.jpg,126,0.04008531
dummy_class/test_5152.jpg,79,0.082141586
dummy_class/test_5153.jpg,185,0.0220774
dummy_class/test_5154.jpg,138,0.039924446
dummy_class/test_5155.jpg,125,0.040556777
dummy_class/test_5156.jpg,127,0.14448537
dummy_class/test_5157.jpg,91,0.02289239
dummy_class/test_5158.jpg,44,0.029838556
dummy_class/test_5159.jpg,166,0.02050485
dummy_class/test_516.jpg,51,0.022893976
dummy_class/test_5160.jpg,126,0.040648926
dummy_class/test_5161.jpg,91,0.041506287
dummy_class/test_5162.jpg,90,0.028488124
dummy_class/test_5163.jpg,55,0.0793245
dummy_class/test_5164.jpg,0,0.13262992
dummy_class/test_5165.jpg,187,0.03666441
dummy_class/test_5166.jpg,126,0.03605581
dummy_class/test_5167.jpg,199,0.06470231
dummy_class/test_5168.jpg,144,0.14428645
dummy_class/test_5169.jpg,12,0.02316227
dummy_class/test_517.jpg,12,0.049862593
dummy_class/test_5170.jpg,55,0.029798552
dummy_class/test_5171.jpg,20,0.031220065
dummy_class/test_5172.jpg,91,0.05812815
dummy_class/test_5173.jpg,91,0.04289734
dummy_class/test_5174.jpg,194,0.015222614
dummy_class/test_5175.jpg,138,0.02426166
dummy_class/test_5176.jpg,114,0.09357701
dummy_class/test_5177.jpg,114,0.06566823
dummy_class/test_5178.jpg,52,0.013915948
dummy_class/test_5179.jpg,127,0.023965826
dummy_class/test_518.jpg,199,0.05357333
dummy_class/test_5180.jpg,131,0.042387776
dummy_class/test_5181.jpg,155,0.0213215
dummy_class/test_5182.jpg,100,0.01619772
dummy_class/test_5183.jpg,133,0.015336247
dummy_class/test_5184.jpg,44,0.027295996
dummy_class/test_5185.jpg,129,0.09235255
dummy_class/test_5186.jpg,129,0.12537949
dummy_class/test_5187.jpg,138,0.017720595
dummy_class/test_5188.jpg,121,0.018174633
dummy_class/test_5189.jpg,12,0.06556148
dummy_class/test_519.jpg,150,0.020096509
dummy_class/test_5190.jpg,24,0.03665079
dummy_class/test_5191.jpg,163,0.044823106
dummy_class/test_5192.jpg,147,0.047303136
dummy_class/test_5193.jpg,3,0.024550263
dummy_class/test_5194.jpg,52,0.017574238
dummy_class/test_5195.jpg,80,0.03972394
dummy_class/test_5196.jpg,129,0.026750077
dummy_class/test_5197.jpg,121,0.03518207
dummy_class/test_5198.jpg,12,0.03319807
dummy_class/test_5199.jpg,131,0.03952625
dummy_class/test_52.jpg,3,0.053903945
dummy_class/test_520.jpg,195,0.025281355
dummy_class/test_5200.jpg,164,0.046021853
dummy_class/test_5201.jpg,12,0.09142977
dummy_class/test_5202.jpg,26,0.034382917
dummy_class/test_5203.jpg,44,0.041963715
dummy_class/test_5204.jpg,91,0.0379726
dummy_class/test_5205.jpg,97,0.065652356
dummy_class/test_5206.jpg,55,0.032891724
dummy_class/test_5207.jpg,91,0.035133634
dummy_class/test_5208.jpg,157,0.035239667
dummy_class/test_5209.jpg,178,0.040967356
dummy_class/test_521.jpg,89,0.038607676
dummy_class/test_5210.jpg,199,0.017964112
dummy_class/test_5211.jpg,127,0.034551986
dummy_class/test_5212.jpg,7,0.43868434
dummy_class/test_5213.jpg,79,0.030130427
dummy_class/test_5214.jpg,44,0.04793144
dummy_class/test_5215.jpg,139,0.038222305
dummy_class/test_5216.jpg,90,0.05632751
dummy_class/test_5217.jpg,126,0.017446438
dummy_class/test_5218.jpg,124,0.04295038
dummy_class/test_5219.jpg,30,0.023122817
dummy_class/test_522.jpg,126,0.0376806
dummy_class/test_5220.jpg,190,0.015006308
dummy_class/test_5221.jpg,55,0.07195709
dummy_class/test_5222.jpg,145,0.03828573
dummy_class/test_5223.jpg,71,0.017852435
dummy_class/test_5224.jpg,3,0.023113403
dummy_class/test_5225.jpg,157,0.05742139
dummy_class/test_5226.jpg,103,0.04306153
dummy_class/test_5227.jpg,26,0.025860792
dummy_class/test_5228.jpg,133,0.011204591
dummy_class/test_5229.jpg,91,0.039824586
dummy_class/test_523.jpg,169,0.019705432
dummy_class/test_5230.jpg,124,0.041666184
dummy_class/test_5231.jpg,52,0.036664855
dummy_class/test_5232.jpg,125,0.04987782
dummy_class/test_5233.jpg,68,0.02264857
dummy_class/test_5234.jpg,139,0.025519954
dummy_class/test_5235.jpg,129,0.10084476
dummy_class/test_5236.jpg,91,0.039158646
dummy_class/test_5237.jpg,20,0.039556146
dummy_class/test_5238.jpg,166,0.014956182
dummy_class/test_5239.jpg,91,0.019140908
dummy_class/test_524.jpg,0,0.029457288
dummy_class/test_5240.jpg,0,0.02519447
dummy_class/test_5241.jpg,129,0.034033943
dummy_class/test_5242.jpg,12,0.03540425
dummy_class/test_5243.jpg,166,0.05217388
dummy_class/test_5244.jpg,12,0.024166415
dummy_class/test_5245.jpg,199,0.037110556
dummy_class/test_5246.jpg,126,0.048418894
dummy_class/test_5247.jpg,199,0.08849585
dummy_class/test_5248.jpg,129,0.18783191
dummy_class/test_5249.jpg,199,0.05694541
dummy_class/test_525.jpg,131,0.030365229
dummy_class/test_5250.jpg,80,0.026054297
dummy_class/test_5251.jpg,157,0.028184693
dummy_class/test_5252.jpg,79,0.3300883
dummy_class/test_5253.jpg,79,0.063777566
dummy_class/test_5254.jpg,139,0.042541225
dummy_class/test_5255.jpg,187,0.058329564
dummy_class/test_5256.jpg,199,0.01750414
dummy_class/test_5257.jpg,125,0.03265058
dummy_class/test_5258.jpg,63,0.013951518
dummy_class/test_5259.jpg,131,0.027160667
dummy_class/test_526.jpg,157,0.032385916
dummy_class/test_5260.jpg,78,0.022491217
dummy_class/test_5261.jpg,12,0.03927761
dummy_class/test_5262.jpg,124,0.046905246
dummy_class/test_5263.jpg,125,0.029066736
dummy_class/test_5264.jpg,187,0.042256787
dummy_class/test_5265.jpg,122,0.020658031
dummy_class/test_5266.jpg,30,0.02984135
dummy_class/test_5267.jpg,38,0.057954054
dummy_class/test_5268.jpg,155,0.054500178
dummy_class/test_5269.jpg,127,0.02775213
dummy_class/test_527.jpg,52,0.042497557
dummy_class/test_5270.jpg,71,0.032729384
dummy_class/test_5271.jpg,199,0.057326294
dummy_class/test_5272.jpg,114,0.121149294
dummy_class/test_5273.jpg,52,0.025361083
dummy_class/test_5274.jpg,97,0.04350928
dummy_class/test_5275.jpg,44,0.052497447
dummy_class/test_5276.jpg,164,0.01798732
dummy_class/test_5277.jpg,29,0.032719627
dummy_class/test_5278.jpg,129,0.036869094
dummy_class/test_5279.jpg,152,0.04108258
dummy_class/test_528.jpg,129,0.045326315
dummy_class/test_5280.jpg,129,0.055349644
dummy_class/test_5281.jpg,90,0.019534541
dummy_class/test_5282.jpg,56,0.03901759
dummy_class/test_5283.jpg,74,0.029590001
dummy_class/test_5284.jpg,91,0.053224277
dummy_class/test_5285.jpg,122,0.015047518
dummy_class/test_5286.jpg,116,0.042327046
dummy_class/test_5287.jpg,166,0.045615133
dummy_class/test_5288.jpg,127,0.12850247
dummy_class/test_5289.jpg,157,0.07086437
dummy_class/test_529.jpg,126,0.03342769
dummy_class/test_5290.jpg,0,0.049254328
dummy_class/test_5291.jpg,166,0.026733283
dummy_class/test_5292.jpg,110,0.07682095
dummy_class/test_5293.jpg,0,0.07416767
dummy_class/test_5294.jpg,103,0.03230555
dummy_class/test_5295.jpg,3,0.06116426
dummy_class/test_5296.jpg,126,0.043363452
dummy_class/test_5297.jpg,199,0.03138542
dummy_class/test_5298.jpg,155,0.0289106
dummy_class/test_5299.jpg,44,0.01668582
dummy_class/test_53.jpg,129,0.013187344
dummy_class/test_530.jpg,166,0.03091194
dummy_class/test_5300.jpg,92,0.03031027
dummy_class/test_5301.jpg,91,0.025894092
dummy_class/test_5302.jpg,163,0.07008923
dummy_class/test_5303.jpg,163,0.03898028
dummy_class/test_5304.jpg,193,0.015259586
dummy_class/test_5305.jpg,12,0.048495058
dummy_class/test_5306.jpg,147,0.04030131
dummy_class/test_5307.jpg,178,0.025568105
dummy_class/test_5308.jpg,121,0.02817506
dummy_class/test_5309.jpg,63,0.022474848
dummy_class/test_531.jpg,90,0.020410493
dummy_class/test_5310.jpg,103,0.043227643
dummy_class/test_5311.jpg,30,0.019834923
dummy_class/test_5312.jpg,105,0.019881058
dummy_class/test_5313.jpg,56,0.03572193
dummy_class/test_5314.jpg,0,0.0946498
dummy_class/test_5315.jpg,125,0.018896466
dummy_class/test_5316.jpg,0,0.063279055
dummy_class/test_5317.jpg,160,0.026940962
dummy_class/test_5318.jpg,95,0.023963623
dummy_class/test_5319.jpg,3,0.02593345
dummy_class/test_532.jpg,20,0.041432362
dummy_class/test_5320.jpg,0,0.033994816
dummy_class/test_5321.jpg,0,0.031173574
dummy_class/test_5322.jpg,44,0.027972562
dummy_class/test_5323.jpg,26,0.037656356
dummy_class/test_5324.jpg,133,0.02843639
dummy_class/test_5325.jpg,68,0.023188688
dummy_class/test_5326.jpg,163,0.018694293
dummy_class/test_5327.jpg,167,0.012722558
dummy_class/test_5328.jpg,164,0.034312364
dummy_class/test_5329.jpg,44,0.029648999
dummy_class/test_533.jpg,163,0.035418432
dummy_class/test_5330.jpg,90,0.025605422
dummy_class/test_5331.jpg,70,0.03435395
dummy_class/test_5332.jpg,20,0.04737024
dummy_class/test_5333.jpg,74,0.032391667
dummy_class/test_5334.jpg,140,0.0491617
dummy_class/test_5335.jpg,91,0.021195976
dummy_class/test_5336.jpg,167,0.041101333
dummy_class/test_5337.jpg,0,0.03633302
dummy_class/test_5338.jpg,144,0.043642014
dummy_class/test_5339.jpg,125,0.050046105
dummy_class/test_534.jpg,3,0.021560784
dummy_class/test_5340.jpg,51,0.017600644
dummy_class/test_5341.jpg,151,0.016075885
dummy_class/test_5342.jpg,131,0.025744475
dummy_class/test_5343.jpg,133,0.013491928
dummy_class/test_5344.jpg,131,0.03199287
dummy_class/test_5345.jpg,44,0.023192544
dummy_class/test_5346.jpg,44,0.026526257
dummy_class/test_5347.jpg,129,0.020679826
dummy_class/test_5348.jpg,144,0.059447426
dummy_class/test_5349.jpg,145,0.044729188
dummy_class/test_535.jpg,92,0.027655719
dummy_class/test_5350.jpg,75,0.017539602
dummy_class/test_5351.jpg,127,0.0523104
dummy_class/test_5352.jpg,150,0.017750368
dummy_class/test_5353.jpg,129,0.040378712
dummy_class/test_5354.jpg,157,0.05608437
dummy_class/test_5355.jpg,169,0.01883924
dummy_class/test_5356.jpg,84,0.018664086
dummy_class/test_5357.jpg,0,0.021291345
dummy_class/test_5358.jpg,63,0.019672308
dummy_class/test_5359.jpg,38,0.025764419
dummy_class/test_536.jpg,90,0.022720186
dummy_class/test_5360.jpg,139,0.05762086
dummy_class/test_5361.jpg,44,0.06130976
dummy_class/test_5362.jpg,187,0.035108645
dummy_class/test_5363.jpg,98,0.01606153
dummy_class/test_5364.jpg,44,0.025996672
dummy_class/test_5365.jpg,114,0.08567442
dummy_class/test_5366.jpg,61,0.0281762
dummy_class/test_5367.jpg,147,0.06648049
dummy_class/test_5368.jpg,150,0.014204359
dummy_class/test_5369.jpg,152,0.018266097
dummy_class/test_537.jpg,12,0.027906539
dummy_class/test_5370.jpg,125,0.027352246
dummy_class/test_5371.jpg,63,0.027087817
dummy_class/test_5372.jpg,134,0.030650606
dummy_class/test_5373.jpg,114,0.04007751
dummy_class/test_5374.jpg,155,0.016929628
dummy_class/test_5375.jpg,116,0.038509544
dummy_class/test_5376.jpg,79,0.05116959
dummy_class/test_5377.jpg,65,0.039301667
dummy_class/test_5378.jpg,133,0.021462038
dummy_class/test_5379.jpg,164,0.025833253
dummy_class/test_538.jpg,199,0.096610196
dummy_class/test_5380.jpg,163,0.021585474
dummy_class/test_5381.jpg,131,0.03264061
dummy_class/test_5382.jpg,44,0.034317244
dummy_class/test_5383.jpg,129,0.035717
dummy_class/test_5384.jpg,136,0.01227194
dummy_class/test_5385.jpg,129,0.0603806
dummy_class/test_5386.jpg,0,0.050924096
dummy_class/test_5387.jpg,7,0.086802304
dummy_class/test_5388.jpg,157,0.036844607
dummy_class/test_5389.jpg,12,0.03189991
dummy_class/test_539.jpg,139,0.041862052
dummy_class/test_5390.jpg,127,0.06965165
dummy_class/test_5391.jpg,0,0.084578544
dummy_class/test_5392.jpg,103,0.047467325
dummy_class/test_5393.jpg,97,0.0641224
dummy_class/test_5394.jpg,91,0.026562635
dummy_class/test_5395.jpg,155,0.027027307
dummy_class/test_5396.jpg,165,0.02653398
dummy_class/test_5397.jpg,166,0.040287938
dummy_class/test_5398.jpg,69,0.024676496
dummy_class/test_5399.jpg,91,0.029924331
dummy_class/test_54.jpg,51,0.025243528
dummy_class/test_540.jpg,161,0.057629205
dummy_class/test_5400.jpg,44,0.02563568
dummy_class/test_5401.jpg,0,0.049155805
dummy_class/test_5402.jpg,178,0.04415401
dummy_class/test_5403.jpg,84,0.014911868
dummy_class/test_5404.jpg,103,0.02104423
dummy_class/test_5405.jpg,190,0.021892926
dummy_class/test_5406.jpg,151,0.032914575
dummy_class/test_5407.jpg,157,0.045218144
dummy_class/test_5408.jpg,141,0.012976816
dummy_class/test_5409.jpg,44,0.035272904
dummy_class/test_541.jpg,126,0.0639477
dummy_class/test_5410.jpg,103,0.023567459
dummy_class/test_5411.jpg,0,0.03061909
dummy_class/test_5412.jpg,97,0.043775
dummy_class/test_5413.jpg,166,0.04128821
dummy_class/test_5414.jpg,126,0.020797258
dummy_class/test_5415.jpg,68,0.019587478
dummy_class/test_5416.jpg,199,0.020437274
dummy_class/test_5417.jpg,157,0.041640256
dummy_class/test_5418.jpg,52,0.041483693
dummy_class/test_5419.jpg,30,0.03567756
dummy_class/test_542.jpg,95,0.029399358
dummy_class/test_5420.jpg,53,0.014445249
dummy_class/test_5421.jpg,63,0.030586705
dummy_class/test_5422.jpg,0,0.038376305
dummy_class/test_5423.jpg,199,0.071759135
dummy_class/test_5424.jpg,63,0.05073639
dummy_class/test_5425.jpg,91,0.023365926
dummy_class/test_5426.jpg,44,0.020678034
dummy_class/test_5427.jpg,55,0.07767234
dummy_class/test_5428.jpg,155,0.03066159
dummy_class/test_5429.jpg,144,0.026208472
dummy_class/test_543.jpg,129,0.021967705
dummy_class/test_5430.jpg,163,0.026355056
dummy_class/test_5431.jpg,133,0.03639691
dummy_class/test_5432.jpg,157,0.02905909
dummy_class/test_5433.jpg,163,0.021038195
dummy_class/test_5434.jpg,49,0.020409763
dummy_class/test_5435.jpg,134,0.02993356
dummy_class/test_5436.jpg,129,0.05881317
dummy_class/test_5437.jpg,52,0.031584088
dummy_class/test_5438.jpg,61,0.018604087
dummy_class/test_5439.jpg,55,0.047736913
dummy_class/test_544.jpg,92,0.03377121
dummy_class/test_5440.jpg,0,0.021944182
dummy_class/test_5441.jpg,91,0.04580233
dummy_class/test_5442.jpg,57,0.03662553
dummy_class/test_5443.jpg,199,0.042725436
dummy_class/test_5444.jpg,199,0.08156549
dummy_class/test_5445.jpg,26,0.02599782
dummy_class/test_5446.jpg,163,0.019548131
dummy_class/test_5447.jpg,116,0.07978684
dummy_class/test_5448.jpg,44,0.04149343
dummy_class/test_5449.jpg,0,0.10146085
dummy_class/test_545.jpg,152,0.027935667
dummy_class/test_5450.jpg,21,0.017280737
dummy_class/test_5451.jpg,63,0.038288716
dummy_class/test_5452.jpg,124,0.01711232
dummy_class/test_5453.jpg,129,0.039501168
dummy_class/test_5454.jpg,34,0.026893575
dummy_class/test_5455.jpg,138,0.016487163
dummy_class/test_5456.jpg,0,0.06346667
dummy_class/test_5457.jpg,199,0.09627415
dummy_class/test_5458.jpg,56,0.20913969
dummy_class/test_5459.jpg,63,0.040311538
dummy_class/test_546.jpg,190,0.023680266
dummy_class/test_5460.jpg,129,0.5516102
dummy_class/test_5461.jpg,122,0.030909276
dummy_class/test_5462.jpg,129,0.11038983
dummy_class/test_5463.jpg,126,0.05282307
dummy_class/test_5464.jpg,139,0.066810265
dummy_class/test_5465.jpg,199,0.21227387
dummy_class/test_5466.jpg,12,0.09143198
dummy_class/test_5467.jpg,157,0.023029612
dummy_class/test_5468.jpg,97,0.09117473
dummy_class/test_5469.jpg,163,0.012809894
dummy_class/test_547.jpg,163,0.017230099
dummy_class/test_5470.jpg,56,0.036208473
dummy_class/test_5471.jpg,114,0.027108705
dummy_class/test_5472.jpg,129,0.046000827
dummy_class/test_5473.jpg,4,0.012492466
dummy_class/test_5474.jpg,121,0.036093786
dummy_class/test_5475.jpg,199,0.05021733
dummy_class/test_5476.jpg,131,0.012853298
dummy_class/test_5477.jpg,12,0.058099683
dummy_class/test_5478.jpg,90,0.021953508
dummy_class/test_5479.jpg,167,0.016384987
dummy_class/test_548.jpg,169,0.03920949
dummy_class/test_5480.jpg,185,0.02373922
dummy_class/test_5481.jpg,91,0.0419001
dummy_class/test_5482.jpg,125,0.036122583
dummy_class/test_5483.jpg,91,0.043307535
dummy_class/test_5484.jpg,131,0.037905905
dummy_class/test_5485.jpg,129,0.10167142
dummy_class/test_5486.jpg,26,0.039236333
dummy_class/test_5487.jpg,199,0.08224347
dummy_class/test_5488.jpg,162,0.0410469
dummy_class/test_5489.jpg,91,0.024676997
dummy_class/test_549.jpg,11,0.013953345
dummy_class/test_5490.jpg,131,0.043521386
dummy_class/test_5491.jpg,155,0.08892173
dummy_class/test_5492.jpg,92,0.034599707
dummy_class/test_5493.jpg,199,0.11639523
dummy_class/test_5494.jpg,139,0.04173769
dummy_class/test_5495.jpg,44,0.036337435
dummy_class/test_5496.jpg,159,0.02168441
dummy_class/test_5497.jpg,126,0.042373966
dummy_class/test_5498.jpg,167,0.021572335
dummy_class/test_5499.jpg,61,0.01830343
dummy_class/test_55.jpg,63,0.021922622
dummy_class/test_550.jpg,168,0.026201483
dummy_class/test_5500.jpg,90,0.017571837
dummy_class/test_5501.jpg,7,0.110270284
dummy_class/test_5502.jpg,12,0.053116873
dummy_class/test_5503.jpg,125,0.022785591
dummy_class/test_5504.jpg,134,0.04433204
dummy_class/test_5505.jpg,190,0.017210715
dummy_class/test_5506.jpg,52,0.06459106
dummy_class/test_5507.jpg,167,0.046439428
dummy_class/test_5508.jpg,105,0.049599033
dummy_class/test_5509.jpg,161,0.017614538
dummy_class/test_551.jpg,34,0.037772473
dummy_class/test_5510.jpg,103,0.01938302
dummy_class/test_5511.jpg,90,0.02472939
dummy_class/test_5512.jpg,90,0.024338925
dummy_class/test_5513.jpg,127,0.05798117
dummy_class/test_5514.jpg,199,0.043178476
dummy_class/test_5515.jpg,0,0.03472475
dummy_class/test_5516.jpg,38,0.060501963
dummy_class/test_5517.jpg,199,0.08652745
dummy_class/test_5518.jpg,0,0.08456064
dummy_class/test_5519.jpg,126,0.053244624
dummy_class/test_552.jpg,0,0.043864574
dummy_class/test_5520.jpg,55,0.05101487
dummy_class/test_5521.jpg,163,0.04386841
dummy_class/test_5522.jpg,12,0.221755
dummy_class/test_5523.jpg,54,0.020427559
dummy_class/test_5524.jpg,126,0.026168639
dummy_class/test_5525.jpg,187,0.02018984
dummy_class/test_5526.jpg,44,0.041743863
dummy_class/test_5527.jpg,51,0.014465313
dummy_class/test_5528.jpg,129,0.08548701
dummy_class/test_5529.jpg,163,0.026709987
dummy_class/test_553.jpg,186,0.054807093
dummy_class/test_5530.jpg,52,0.039456148
dummy_class/test_5531.jpg,187,0.095182665
dummy_class/test_5532.jpg,129,0.06622786
dummy_class/test_5533.jpg,129,0.06013433
dummy_class/test_5534.jpg,91,0.025297625
dummy_class/test_5535.jpg,0,0.040882878
dummy_class/test_5536.jpg,105,0.09988171
dummy_class/test_5537.jpg,121,0.013905064
dummy_class/test_5538.jpg,63,0.021826247
